Income,Age,Dependents,Rent,Loan_Repayment,Insurance,Groceries,Transport,Eating_Out,Entertainment,Utilities,Healthcare,Education,Miscellaneous,Desired_Savings_Percentage,Desired_Savings,Disposable_Income,Potential_Savings_Groceries,Potential_Savings_Transport,Potential_Savings_Eating_Out,Potential_Savings_Entertainment,Potential_Savings_Utilities,Potential_Savings_Healthcare,Potential_Savings_Education,Potential_Savings_Miscellaneous,Essentials_Total,Essentials_to_Income_Ratio,Debt_Burden,Savings_Gap,High_Income,Occupation_Professional,Occupation_Retired,Occupation_Self_Employed,Occupation_Student,City_Tier_Tier_1,City_Tier_Tier_2,City_Tier_Tier_3,Age_Group_Adult,Age_Group_Mid_Age,Age_Group_Senior,Age_Group_Youth
1.083827303509247,-0.0759626376281851,-0.7025704834379894,0.8510007302552801,-0.4787370625281051,0.9214125187368872,0.9420947841861192,0.9608228732726322,0.6885289006890023,1.4860115970020369,0.8631436449864744,0.9470906727296236,1.1420652066660542,1.901919205765645,1.034130366442489,0.8761690560032491,1.427942760310215,0.2642550535570436,1.587354066437899,0.0199427027475996,2.541487012757317,0.760261035106106,1.5081377538618257,1.4169432227869363,2.631110642072508,0.978952954400428,-0.3269970990992331,-0.7434268669544465,-1.7351217603771527,1.7320508075688774,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.1861701806505096,-0.0759626376281851,0.0028569812319131,0.0747212479993337,1.1659184477420994,0.2903181898400197,0.1904463047644761,-0.0802739875272217,0.541979976136959,-0.1650799330322287,0.5260197514376871,-0.0578748389711533,0.0585378389786487,-0.3052250720728146,0.96429397434945,0.2160066930931201,-0.0963367278194115,-0.2512699885640562,-0.5477714093856808,1.164055465930152,0.3276092596212214,-0.1204306424729827,0.049151419204567,0.2071858623678407,-0.0611472626394035,0.0736150922480566,-0.6960689536603508,1.395915473282028,0.4868589718563719,-0.5773502691896258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.896725022673821,-1.0333665730263208,1.4137119105717184,-0.8617491551953027,-0.3526503304026769,-0.8340401145171017,-0.91647719329816,-0.9050743144221698,-0.8844636164428098,-0.8551140246128115,-0.8423134383848034,-0.8899566231398539,-0.7093643024581665,-0.8382584939939143,-0.9213098977605702,-0.5985529428175816,-0.7722817479137143,-0.8417101112816094,-0.7603195182862703,-0.7162227249420084,-0.7781606536400133,-0.8041600139726899,-0.7202491247278314,-0.5816627150546615,-0.7132396403275487,-0.9010750120143408,-0.9700385183211248,0.6664232013999444,0.7708136899912301,-0.5773502691896258,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5969783803489725,-0.9597201164572334,0.7082844459018157,0.4299815901139533,-0.4787370625281051,0.1906319643198795,0.4204040777162766,0.733321379427733,0.2084505873625304,1.0704888203035756,0.4021432378208148,0.4073371253208346,0.8926395275994083,0.7893329073570386,1.0036513739247996,0.5174285230721039,0.9017897879893408,0.7881238638490607,-0.3945651044915323,-0.3651592600439377,0.7669340767016435,-0.1230923405702332,1.084000877239426,1.8097473749422524,1.6966956594347398,0.5546745301898848,-0.1622710350133191,-0.7434268669544465,-1.1440365114343407,1.7320508075688774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984831177549744,1.0287342109081252,-0.7025704834379894,-0.763992865611185,-0.2805485202944665,-0.776611482015771,-0.7434643078051204,-0.7185876301597324,-0.5778825459841049,-0.7129935175037415,-0.6204784378537185,-0.629843157595291,-0.3850993336631503,-0.7747542754865842,-0.6471092598403902,-0.516003280668577,-0.5543700881637534,-0.6558615729397903,-0.5382236173582545,-0.334997472328329,-0.7146508835661013,-0.764465035536588,-0.1864217874702708,-0.5069885753910361,-0.7331374294124514,-0.7222446676038977,-0.7807021281195671,0.1835710976103498,0.4372605623209077,-0.5773502691896258,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6451937287811983,-1.254305942733583,0.0028569812319131,-0.6442289265669147,-0.4787370625281051,-0.7189214338350529,-0.7079598506557847,-0.586015587197147,-0.5107823309644557,-0.627384191834372,-0.7248981420950361,-0.6889887996551866,-0.4686765184860488,-0.7379884687383806,-0.65438903542198,-0.4965150601270969,-0.4167657531099046,-0.4755766192022095,-0.6234400108052409,-0.5444171958382464,-0.6657924275901314,-0.5115393347078224,-0.2831999447169494,-0.1111969554009053,-0.6940189464082955,-0.660144163140405,-0.4876673462705786,-0.7434268669544465,0.1827603470451748,-0.5773502691896258,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4670889740270691,1.6915523200299116,-0.7025704834379894,-0.6139134075007437,0.5457939828759135,-0.3851088051154692,-0.5630418248210523,-0.4468162543807693,-0.3682517376895231,-0.4558633140959426,-0.3098940689961827,-0.5163949491437624,-0.1681709336391807,-0.5512798384405466,-1.2189681568013284,-0.49495875404338,-0.5891726758882937,-0.1959815770838693,-0.5501430715912337,-0.4645338350503546,-0.2279062569314113,-0.5489721298154261,-0.5902235904695085,0.2614912848938712,-0.2491995817054029,-0.5348360064364849,-1.0131842842915113,2.1107627182038318,0.5365402851759137,-0.5773502691896258,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.159049543703668,-0.2232555507663598,-1.407997948107892,-0.2238192326161963,-0.4787370625281051,-0.0819138747560323,-0.2198663662666973,-0.2089738929444717,-0.1427977099826723,0.0244226002778525,-0.023316893871211,-0.2406676891539421,-0.8063452452373845,-0.0806758209520109,-0.4326176995395264,-0.2747274303639667,0.2327511981992025,-0.1609536239749059,-0.5824727869103198,0.0856728036051707,0.2530551742104467,0.5548221866178926,-0.3855187154038605,-0.6314950067037945,-0.4655533278137953,-0.3201281448349944,-1.4377939110028806,-0.7434268669544465,-0.8440562211703081,-0.5773502691896258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.998263811380306,-0.7387807467499714,1.4137119105717184,0.7770067946216656,-0.4787370625281051,1.7433509838275931,0.6064316759580982,0.7770080965315687,0.2778429519526865,0.997924287593779,1.0545695656072904,0.8528621969786989,1.249483600920579,0.7219942452122485,0.932640506056933,0.7731216429190584,1.4180863040435028,0.96449129950471,0.0276357305465286,0.1324295692279962,1.934062061615324,1.1727171328237176,1.426061479041214,0.8540831358006482,0.4286847167304613,0.8491885478119564,-0.512734095285219,-0.7434268669544465,-1.85352655148784,1.7320508075688774,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6557082023211402,-0.9597201164572334,-1.407997948107892,-0.653321674641799,-0.165096911959663,-0.580502989893973,-0.6887743902398018,-0.5995023849929977,-0.7654333076939026,-0.6105836038319291,-0.5945298184386809,-0.7103558484473562,-0.8063452452373845,-0.7772554748178807,-1.2188130363325935,-0.5441897130443281,-0.4857180473193481,-0.7253329312268177,-0.5246037690105194,-0.575534460414462,-0.5029611430202939,-0.3907225840692686,-0.5545339784549502,-0.6314950067037945,-0.698940054657164,-0.7135083707132964,-1.365859699048919,0.5599848834630339,0.2593325320530675,-0.5773502691896258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3604139650259528,-0.4441949204736219,0.0028569812319131,-0.3979559544761202,-0.4787370625281051,-0.4583786438902489,-0.322711205554273,-0.3951739673829658,-0.5696352043804522,-0.3613197795720506,-0.170131933995597,-0.2541195972017162,-0.2530520729890108,-0.4043427826386755,-0.337464480436873,-0.3462334598707894,-0.1686778612845042,0.1522701787100202,-0.38636545679145,-0.3291333454272338,-0.3540219194646345,0.1698974880708322,0.3802446647024203,0.2098467758551375,-0.638693812108406,-0.365227211224377,-0.1214039246631027,-0.7434268669544465,-0.1213068599642569,-0.5773502691896258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.3080573692927355,-0.7387807467499714,0.7082844459018157,-0.3526788102375378,0.8744802195645776,-0.4270052812282328,-0.1796503821509129,-0.2891735187064903,-0.0104312682318693,-0.2419053237091324,-0.3694353987291249,-0.2577504868671239,-0.1302045511374876,-0.4112548755532538,-0.5061628709971888,-0.3481591027049022,-0.6833630824167373,0.2615463413179583,-0.3782500500272641,0.0292278059517081,0.2014244293345134,-0.5355893783966672,0.3283227864507403,0.3320172999655323,-0.3626574155533869,-0.2784157708125799,0.2587228388016545,2.206542949521789,0.9259967144479496,-0.5773502691896258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.1939428327599987,0.4395625583554264,0.0028569812319131,0.0814429128774493,0.5244709956100023,0.5131868458485898,0.3273996406622976,-0.0563946446373161,0.0431956244346575,-0.2924709435202059,0.027369409636242,0.3775910648336726,0.5383454224638103,0.4825001505713486,1.1989338294735643,0.2799119170052613,0.0088722669130096,0.4185819011735304,-0.1642479901652834,0.6091780680719296,-0.133171735735069,-0.2188320563425274,-0.265816536994046,-0.1118443562107379,1.1051294305487405,0.2191001758890377,0.1704746654977141,0.5533058539112169,0.3581440086194286,-0.5773502691896258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3733637725645227,-1.6225382255790195,-0.7025704834379894,0.8474215238752124,1.841554829625788,-0.0906882756477713,0.1425972059901698,0.4564846636289215,0.1821005651959571,0.6067134013592363,0.7546462163444914,0.1970287335343937,0.5072384318772137,0.3917933234531497,0.6199497182472723,-0.2874948867688841,-0.6724741162216126,0.0983753769896763,-0.4553150464545969,0.3956381390592928,1.0086986794438455,1.467686640689983,0.2833537152565543,1.2395152176505573,0.536328477290114,0.5638233868639558,1.0656119205735184,1.874823833476688,0.9853261409794916,1.7320508075688774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7233554606277057,0.1449767320790769,0.0028569812319131,-0.7118219386256884,-0.0382982523461674,-0.6192116575701996,-0.7817553705668074,-0.7515215006955429,-0.6932810682117106,-0.7162470289236955,-0.6255308450325098,-0.7237981632745437,-0.6004638386972476,-0.6392028825597187,-0.8868965113118185,-0.5406715489442807,-0.6886005187890335,-0.6948077189283445,-0.6355537819568123,-0.5498913590811308,-0.5031738948390748,-0.7380674800149183,-0.5000057399735944,-0.4134905986551956,-0.7026596924067541,-0.7521082069732651,-0.9727669312914806,1.4788466371673274,0.6779157077902137,-0.5773502691896258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.1447433717767516,-0.2232555507663598,0.0028569812319131,0.5508606402638543,0.8610096754087744,0.1524350277571406,0.2954654545742878,0.2713122567256182,0.3716294072731223,0.5026457266312788,0.0809449700916637,0.2832765941590149,0.6462170189533444,0.6474799873291119,0.4687354189550146,-0.5535471663959374,-0.8477855807554021,0.793931117012195,0.3033927527394997,1.0650876561983285,-0.1288335357109173,0.3196270367888831,-0.2545550354254096,1.299164758166803,-0.1584755437541573,0.4721570530784809,2.142278239137001,1.0602692317250009,0.9853261409794916,-0.5773502691896258,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1163402386796849,-1.4752453124408451,0.7082844459018157,0.0143334341908257,-0.4787370625281051,-0.2016011542156165,0.2456890535289255,-0.0192838015727145,0.353450423115811,0.3042310276964515,0.0585100572990794,0.2053628552393384,0.2269455970663347,-0.4020527100871009,1.119270528233878,0.2031566712095827,0.3289893766773433,-0.2154717039603398,-0.479660590541577,0.3109951564743893,1.0021138253440478,-0.2509022584504747,-0.4380383906092606,0.6779294894297184,-0.2258176087509915,0.1138305287989566,-0.0102136854169736,-0.7434268669544465,-0.3980240925708488,-0.5773502691896258,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.537377308739422,0.0713302755099896,1.4137119105717184,-0.3339698956218916,-0.4787370625281051,-0.4530583939933376,-0.5996452398361943,-0.4430327928149623,-0.6737210505044026,-0.3013924722464334,-0.5734340595963991,-0.5917799510781815,-0.340111776678538,-0.4936081795013212,-0.537974032679686,-0.4442699944569851,-0.524965717795571,-0.4934130722094853,-0.5380407317592504,-0.7586098764908781,-0.59291245733317,-0.5996149576591777,-0.3026532192130073,0.0875421189324239,-0.2778629279388885,-0.4497581470015714,1.2174172953358195,-0.7434268669544465,0.4736993753618287,-0.5773502691896258,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6359783054865051,-0.9597201164572334,-0.7025704834379894,-0.6362595763085537,-0.4787370625281051,-0.7477427480330506,-0.6711557651464667,-0.576471019866314,-0.5531868962837214,-0.4947733609909206,-0.4938285340409153,-0.530384370832434,-0.3564715857657588,-0.4498327175435143,-0.4352935961584249,-0.4752099987930751,-0.5394424878169052,-0.6843860295932822,-0.5342018212792747,-0.2607771008768947,-0.5923237848126812,-0.4408163433078723,-0.2041572612439396,-0.4055186829875879,-0.066497160814004,-0.6171234235449004,0.1726346700656167,-0.7434268669544465,0.4616422692894905,-0.5773502691896258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.636622779112708,-0.2232555507663598,0.0028569812319131,3.7832666562891206,4.78320955679806,2.668646722456384,3.2872559791479894,2.7781310074995917,1.0977581073998006,1.2613191030987028,3.4979078529420238,2.456623251726634,2.193393148163992,1.981134735713881,2.8475212975785085,0.3788921162540629,-0.2333676307970225,3.1703971609021284,0.1045898467094346,2.163885480581848,0.7770040533206595,4.157620400617378,1.1612554883743935,2.186424378281554,1.2481073719908884,3.3708336913990387,1.6189020053225724,1.5384108095134064,0.9853261409794916,1.7320508075688774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5153165365389398,-1.4015988558717576,0.0028569812319131,-0.3053531926750833,-0.4787370625281051,-0.5947237128230176,-0.5063766236246359,-0.5914543532832403,-0.6619926071996378,-0.5346872902045654,-0.5440420537108929,-0.6097300884936963,-0.3366082698661046,-0.3727458974395112,-0.3251246093658738,-0.412948968291523,-0.4459324849384787,-0.5325014555709793,-0.4036488660423981,-0.7657329823854551,-0.2582169826246878,-0.2400045087623011,-0.3540788103253723,0.0673077921562085,-0.2396521485570887,-0.434277873755903,1.073941661330971,-0.7434268669544465,0.3545817158579167,-0.5773502691896258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1825154401181993,-0.1496090941972725,0.7082844459018157,0.1263483828679637,-0.4787370625281051,-0.4954226458726046,-0.3079286453251119,-0.338682666663437,-0.3933914159567985,-0.0385423342913944,-0.1428523378880843,-0.2707575392989286,0.2742442428626421,-0.5598049212662358,-1.1190099435142016,-0.4033663636816192,-0.1847977603030321,0.0237265166317218,-0.0347534471576016,-0.2526012636268202,-0.1933746741718074,-0.068793816707601,-0.7301313815757813,0.6138371038659581,-0.5981709408169336,-0.0423044520444581,1.2326312398564483,-0.7434268669544465,-0.1652192569276039,-0.5773502691896258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.913187420493436,-1.4752453124408451,-1.407997948107892,-0.8214617311178565,-0.4787370625281051,-0.8424565092694651,-0.9084088465198348,-0.8848955227223738,-0.8547353640973921,-0.806194386497887,-0.8858390277374631,-0.8932139053003969,-0.8063452452373845,-0.9220467674330178,-0.0655409962283154,-0.5820438079926419,-0.7896669032983544,-0.7412052874117129,-0.7005580772087542,-0.7843341017246394,-0.6115362484302689,-0.7939339518700562,-0.7003165112417056,-0.6314950067037945,-0.7815654338875783,-0.8932736405505132,0.3732603336120135,-0.7434268669544465,0.8284678563871077,-0.5773502691896258,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3630942833759352,0.2922696452172517,0.0028569812319131,1.0925063352592193,-0.4787370625281051,0.4066443227353851,1.2889267880529265,1.3302736041026124,1.5493872525945596,0.7644458991311872,0.7646624559379588,1.4085657669929974,1.092474664114801,0.2517671138531235,0.7313957108549852,0.9292689807123796,2.0943111554408667,1.8879669320231125,1.729003230083579,2.79227173363343,1.0436545066002276,0.2684803992934139,0.4046079697867351,1.970808776843394,0.4790748617516546,1.2477907447933136,-0.3095900257428282,-0.7434268669544465,-3.023053906542066,1.7320508075688774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.8204609133469,1.4706129503226495,0.0028569812319131,1.4880296611192196,-0.4787370625281051,1.0649348973196824,2.330570049863356,2.303519798362814,2.629319214972867,2.4917579011815847,2.4102838836116685,2.436254959918534,2.6262069427375008,2.827101079647144,2.1434707500684347,2.044519546375309,1.1478447031972767,1.7688388245181743,1.454804476901354,4.333195484969251,1.5784616436058585,2.0923701985172998,1.5550046736874696,-0.1429462020075472,2.4996466738407563,2.113888425395736,0.8602418678177534,-0.7434268669544465,0.4066752521795673,1.7320508075688774,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4217593363812051,0.365916101786339,0.0028569812319131,-0.4510064477009682,-0.4787370625281051,-0.6355234150730062,-0.3848411574300367,-0.4312047501162067,-0.4034027697755076,-0.5206936760704799,-0.3964714657920388,-0.5159681536647922,-0.2560683599782959,-0.3181420867089475,-0.8572568466652283,-0.4380070903784166,-0.199816081050206,-0.6201746918974055,-0.2720597411589802,-0.3304300189665465,-0.5051918785868013,-0.7143066583384335,-0.2055709435594023,-0.0829884978010089,-0.2917223936281868,-0.429754360844213,-0.1842236022339231,-0.7434268669544465,-0.1811459775790602,-0.5773502691896258,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4363084014863617,-0.0759626376281851,1.4137119105717184,-0.0279807369882182,-0.4787370625281051,0.5400997670864246,0.6226286252444959,0.1069452804152167,-0.1212040922252891,-0.0690722056603791,0.7415763692112968,0.0976777198052282,0.2194465883602405,1.1110384383925165,0.3863553330183629,0.2193635331469691,1.036927554612638,1.031626474734669,-0.0857438275428932,-0.1131207993533358,-0.2495733127411198,1.031857441245219,0.3806545659502886,-0.3035385329631053,0.1653414837054142,0.1932915016455626,-1.2413414732383092,-0.7434268669544465,-1.8203429085313136,1.7320508075688774,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0830476343198405,-1.3279523993026705,-1.407997948107892,-0.0144574760769016,0.8413188528472038,0.4177948858059047,0.2144911603070989,0.2777972748424264,0.2228498304237483,-0.1565663503310223,0.0230793832073548,-0.1550779903834975,-0.8063452452373845,-0.2276666921699138,0.5235561505955678,0.0436934111966415,0.0164916495733922,-0.4840789851187245,0.4106398845671979,-0.3558658688602389,-0.6063032235460537,-0.1475790336796081,-0.3127336264906648,-0.6314950067037945,-0.0889358827799337,-0.0513978373579293,-0.9206748754926124,1.1314531966131602,0.0250894421948892,-0.5773502691896258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9081930150537694,0.4395625583554264,-0.7025704834379894,-0.8716664910694617,-0.4787370625281051,-0.8439644588656393,-0.9044883112369853,-0.8770257630699436,-0.8778085504699776,-0.8991374228303698,-0.8501965266503363,-0.9239113777902832,-0.6840322638603946,-0.8773524112319636,-1.0510078581743716,-0.6056706956036656,-0.7605377611390162,-0.798599433771652,-0.8399438175757863,-0.7269846363135904,-0.7640236759874456,-0.7762327075565294,-0.6955796057010668,-0.4747128317443151,-0.7104709797726949,-0.8978577129936542,-0.200404668638372,-0.7434268669544465,0.7372901672339589,-0.5773502691896258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.167540001374087,1.5442594068917368,-0.7025704834379894,0.1457741617184891,0.0007654264991447,-0.2331301789797932,-0.3071049734214133,-0.1955693670436024,-0.0538202700783741,0.0001377505848699,0.0013914184731873,-0.0016956912904453,0.0751489579234451,-0.317657308444129,-1.0795219709461157,-0.3922012078124215,-0.471212621692486,-0.3595454997393382,-0.5454886171579046,-0.2637229432664241,-0.5316327899509767,0.4256697199544096,-0.2602263594000731,0.599318580114199,-0.3762569354234185,-0.0236213434137706,1.2461710857999528,0.1333802965361831,0.4340379617604487,-0.5773502691896258,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2209487017693908,1.3969664937535622,1.4137119105717184,0.649712360935499,0.7225050991510167,-0.0645293108847046,0.4671116500986583,0.3848992709752167,0.097343453924839,-0.0702450882278576,0.4702367832945395,0.2984708815720796,0.7189643351443255,0.4236054151769339,0.2299277720550515,-0.2819320436883655,-0.668808557825404,0.1788522004306151,0.2439289652344196,-0.0190223427698113,0.4027467440737282,0.8077587158317131,0.6583674627377438,1.4043988520782529,-0.0554652663156069,0.5848355472266844,2.242706970215563,0.7760085922340434,0.9853261409794916,-0.5773502691896258,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0284205723793016,1.3233200371844749,-0.7025704834379894,-0.1108533933830977,-0.4787370625281051,0.0375404906696294,-0.0423762015993242,-0.2405379468417476,-0.095689476347682,-0.3704531231411757,0.2597009093410857,0.1080432975129282,0.1782048195529521,-0.2698962777038574,0.6081926873676389,-0.0073597879485272,0.1935000164675991,0.3421042039139759,-0.2772926273914231,-0.3636222057836948,-0.2311426600269873,0.974187459263402,-0.0174161212420387,-0.1948938230047724,-0.2381222578638509,-0.055684802476848,-0.2164640469720566,-0.7434268669544465,-0.404607870218699,-0.5773502691896258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8366962524184385,-0.0759626376281851,-0.7025704834379894,1.448445269603284,-0.4787370625281051,1.2873783534290144,1.04479264379957,1.022927528541466,0.0597109889464483,0.8627794418081935,0.7607009520747954,0.8270344746109831,0.9725329857109332,1.4218489065335829,0.9289800023637004,0.6593366983038346,0.2859914134760542,1.9805565835753047,2.091198149862361,-0.3230124955309016,1.8254258793006035,-0.3478090457435251,1.628622026121683,1.1680530910996956,-0.1802319027209288,1.2442416509681211,1.7225048003862005,-0.7434268669544465,0.3028584980542789,1.7320508075688774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5043587321370069,-1.254305942733583,1.4137119105717184,-0.5224370803324638,0.2570379942097707,-0.401803436144429,-0.5220152687431009,-0.5814932164155101,-0.4836182918010042,-0.3421057995277623,-0.560458664395298,-0.4194824479939289,-0.2446172370247505,-0.4716370778177232,0.0365669155018855,-0.3690293746806565,-0.6129092183532224,-0.4111721924920897,-0.316739907603748,-0.458132382506818,0.0147254868738005,-0.4569947448661585,-0.1778889258687547,-0.2156542782599265,-0.5745016406505383,-0.505123718948811,-0.125517397031698,1.4491439823196433,0.7542271784809041,-0.5773502691896258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7521500089466788,0.4395625583554264,-0.7025704834379894,-0.7988005656625485,-0.4787370625281051,-0.6528610042878571,-0.7299520155279892,-0.7913419252018682,-0.7168400362174007,-0.7241541995812433,-0.65480104194047,-0.7992945105017437,-0.4593456539475175,-0.6405241057041563,-0.8329623055068619,-0.5469922687970143,-0.5828228844031818,-0.5236972662292891,-0.5734760369991533,-0.6842830015258334,-0.551961867361798,-0.5469923640600765,-0.6746769850956129,-0.1261398133633445,-0.5168109672235307,-0.7683364696296747,-0.7438163479068196,-0.7434268669544465,0.4536469180226913,-0.5773502691896258,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5670603546925351,-0.1496090941972725,0.7082844459018157,0.0568234070057587,0.5607440660693505,-0.066598695619006,0.7972724329145344,0.6588722140231692,0.7187106054095382,0.7946478844599801,0.2432597936600269,0.2158098782447386,0.3119922760230814,0.8458658981309388,1.2492119711118226,0.5758617330861215,0.783240111878415,0.5939370771364022,0.5310518459118608,-0.2745622820344042,-0.2818573547730722,0.5840609111197538,-0.7102462637361701,-0.4943242882892448,0.8120295643674411,0.367947720922655,-0.9204284226568652,0.288099924444982,-0.8236676323099549,1.7320508075688774,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.5796094969650876,0.2922696452172517,-0.7025704834379894,-0.3887524741402058,-0.0789833393477131,-0.4322448867629107,-0.5120562808940478,-0.5463399940257049,-0.369274038746117,-0.5969637255228615,-0.6731062000127758,-0.5411255035120895,-0.367796290753951,-0.5060351294628472,-0.7020605838208741,-0.4763400726621429,-0.7666950078179156,-0.6622344992110833,-0.2412468833638023,-0.2773728915358863,-0.2898649697346802,-0.6527047664711539,-0.778031802733443,0.0051630997629611,-0.2346302071124008,-0.4664088753434358,1.7483994095128663,0.6428295743564785,0.9236893147798456,-0.5773502691896258,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1419639868560021,1.6915523200299116,1.4137119105717184,-0.2090439170909077,0.9215068901689072,0.0264583267270063,-0.1764751886891319,-0.0089742941304163,-0.4086242761186634,0.0516989836422175,-0.2103522744187749,-0.1122381098799704,0.1227080070430687,0.1483764990140139,-0.1457458309936476,-0.2155579801621542,-0.5186211394052567,0.0009655417495689,0.0734005919617663,-0.1046647086597335,-0.3984359072519087,-0.2127470591886138,-0.0212012315704504,0.6832008512673038,0.423119933647883,-0.1280194861254452,0.0963992108061966,1.7440472136868088,0.7681794345459417,-0.5773502691896258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6131804478035655,-1.6225382255790195,1.4137119105717184,0.4439928781824675,-0.4787370625281051,0.1960826751645525,0.5333901358192845,0.9448659728649408,0.9989306054988468,0.9133691947827836,0.5300836063721017,0.6547948289894343,0.5871381164119358,0.2632028753521654,1.2231477011091625,0.6021955323169006,0.8255884956584549,0.1490000923034281,1.2921384793838642,0.2926706480438181,0.091452859976808,1.2452567837645956,-0.5604447429700669,0.3059868824183079,0.838723262888131,0.5894139555145385,-0.0730526623407554,-0.7434268669544465,-0.8746564569494663,1.7320508075688774,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3728053443500526,-1.6225382255790195,0.7082844459018157,-0.1204911027897735,-0.4787370625281051,-0.5986781972691091,-0.2612810205789532,-0.4381690821196703,-0.5856517817734839,-0.5533558800474919,-0.5592975296666886,-0.3826947540928126,-0.1766260744707337,-0.2650746127435392,-0.0483329738486915,-0.3127515384332212,-0.3307758402238405,-0.0124544629808904,-0.4671811130191662,-0.5393895019960366,-0.6557290516738745,-0.6887632663365401,-0.2793661113771049,-0.6117658688162785,-0.1926071131106207,-0.2304353135151139,1.5779094876691788,-0.7434268669544465,0.2543568201869038,-0.5773502691896258,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0567353124329019,-0.7387807467499714,-0.7025704834379894,0.4366987030351579,-0.4787370625281051,0.2259346024306098,0.0915849433810503,-0.1068844489066031,0.3245768368207406,0.0631867285058729,-0.192106126463827,-0.1062793480116203,0.4379030784415845,-0.07620383294395,0.5982608301046182,0.0441012806408977,-0.1234499427650247,-0.414160032136,-0.1569411153140158,0.289119085295834,0.6087926239556176,-0.3111871532540155,0.0727940355772256,1.3153424380008552,0.3536512244264,0.2609600120086287,1.438321535086187,-0.7434268669544465,0.3111005993960142,-0.5773502691896258,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
